task_id,split,domain,status,diagnostic_ok,cdfm_f1,lingam_f1,old_gate0_probability,logistic_probability,l2d_weighted_probability,gain_regression_score,conservative_min_score,support_distance,support_ok,always_cdfm__selected,always_cdfm__hybrid_f1,always_cdfm__harm,always_cdfm__severe_harm,always_cdfm__benefit,always_cdfm__oracle_gap,always_lingam__selected,always_lingam__hybrid_f1,always_lingam__harm,always_lingam__severe_harm,always_lingam__benefit,always_lingam__oracle_gap,old_gate0_router__selected,old_gate0_router__hybrid_f1,old_gate0_router__harm,old_gate0_router__severe_harm,old_gate0_router__benefit,old_gate0_router__oracle_gap,logistic_router__selected,logistic_router__hybrid_f1,logistic_router__harm,logistic_router__severe_harm,logistic_router__benefit,logistic_router__oracle_gap,gain_regression__selected,gain_regression__hybrid_f1,gain_regression__harm,gain_regression__severe_harm,gain_regression__benefit,gain_regression__oracle_gap,l2d_weighted__selected,l2d_weighted__hybrid_f1,l2d_weighted__harm,l2d_weighted__severe_harm,l2d_weighted__benefit,l2d_weighted__oracle_gap,gain_crc__selected,gain_crc__hybrid_f1,gain_crc__harm,gain_crc__severe_harm,gain_crc__benefit,gain_crc__oracle_gap,gain_ltt__selected,gain_ltt__hybrid_f1,gain_ltt__harm,gain_ltt__severe_harm,gain_ltt__benefit,gain_ltt__oracle_gap,conformal_uncertain__selected,conformal_uncertain__hybrid_f1,conformal_uncertain__harm,conformal_uncertain__severe_harm,conformal_uncertain__benefit,conformal_uncertain__oracle_gap,support_gate__selected,support_gate__hybrid_f1,support_gate__harm,support_gate__severe_harm,support_gate__benefit,support_gate__oracle_gap,conservative_min_ltt__selected,conservative_min_ltt__hybrid_f1,conservative_min_ltt__harm,conservative_min_ltt__severe_harm,conservative_min_ltt__benefit,conservative_min_ltt__oracle_gap,support_gain_ltt__selected,support_gain_ltt__hybrid_f1,support_gain_ltt__harm,support_gain_ltt__severe_harm,support_gain_ltt__benefit,support_gain_ltt__oracle_gap
test_tgt_sine_laplace_0061,test,tgt_sine_laplace,ok,1,0.7826086956521738,1.0,0.9377933588328536,0.988246769189197,0.9779796970993903,0.18945327475839155,-0.38801112966162316,1.6647453102145324,1,0,0.7826086956521738,0.0,0,0.0,0.21739130434782616,1,1.0,0.0,0,0.21739130434782616,0.0,1,1.0,0.0,0,0.21739130434782616,0.0,1,1.0,0.0,0,0.21739130434782616,0.0,1,1.0,0.0,0,0.21739130434782616,0.0,1,1.0,0.0,0,0.21739130434782616,0.0,1,1.0,0.0,0,0.21739130434782616,0.0,1,1.0,0.0,0,0.21739130434782616,0.0,1,1.0,0.0,0,0.21739130434782616,0.0,1,1.0,0.0,0,0.21739130434782616,0.0,0,0.7826086956521738,0.0,0,0.0,0.21739130434782616,1,1.0,0.0,0,0.21739130434782616,0.0
test_tgt_sine_laplace_0062,test,tgt_sine_laplace,ok,1,0.5454545454545454,0.3333333333333333,0.4772406605434887,0.1783277321771758,0.1645522780463644,-0.34033935167858237,-0.5005130553411145,2.0516422009414605,1,0,0.5454545454545454,0.0,0,0.0,0.0,1,0.3333333333333333,0.2121212121212121,1,0.0,0.2121212121212121,0,0.5454545454545454,0.0,0,0.0,0.0,0,0.5454545454545454,0.0,0,0.0,0.0,0,0.5454545454545454,0.0,0,0.0,0.0,0,0.5454545454545454,0.0,0,0.0,0.0,0,0.5454545454545454,0.0,0,0.0,0.0,0,0.5454545454545454,0.0,0,0.0,0.0,0,0.5454545454545454,0.0,0,0.0,0.0,0,0.5454545454545454,0.0,0,0.0,0.0,0,0.5454545454545454,0.0,0,0.0,0.0,0,0.5454545454545454,0.0,0,0.0,0.0
test_tgt_sine_laplace_0063,test,tgt_sine_laplace,ok,1,0.8181818181818181,0.0,0.022951532349324164,0.06579702398609398,0.14253782661626496,-0.4670352416131506,-0.5362560441737879,2.4137564840915706,1,0,0.8181818181818181,0.0,0,0.0,0.0,1,0.0,0.8181818181818181,1,0.0,0.8181818181818181,0,0.8181818181818181,0.0,0,0.0,0.0,0,0.8181818181818181,0.0,0,0.0,0.0,0,0.8181818181818181,0.0,0,0.0,0.0,0,0.8181818181818181,0.0,0,0.0,0.0,0,0.8181818181818181,0.0,0,0.0,0.0,0,0.8181818181818181,0.0,0,0.0,0.0,0,0.8181818181818181,0.0,0,0.0,0.0,0,0.8181818181818181,0.0,0,0.0,0.0,0,0.8181818181818181,0.0,0,0.0,0.0,0,0.8181818181818181,0.0,0,0.0,0.0
test_tgt_sine_laplace_0064,test,tgt_sine_laplace,ok,1,0.5833333333333334,0.0,0.009138861408266013,0.00093764265753434,0.027942650056169426,-0.5964364031172896,-0.5848174250616751,4.339134188707762,0,0,0.5833333333333334,0.0,0,0.0,0.0,1,0.0,0.5833333333333334,1,0.0,0.5833333333333334,0,0.5833333333333334,0.0,0,0.0,0.0,0,0.5833333333333334,0.0,0,0.0,0.0,0,0.5833333333333334,0.0,0,0.0,0.0,0,0.5833333333333334,0.0,0,0.0,0.0,0,0.5833333333333334,0.0,0,0.0,0.0,0,0.5833333333333334,0.0,0,0.0,0.0,0,0.5833333333333334,0.0,0,0.0,0.0,0,0.5833333333333334,0.0,0,0.0,0.0,0,0.5833333333333334,0.0,0,0.0,0.0,0,0.5833333333333334,0.0,0,0.0,0.0
test_tgt_sine_laplace_0065,test,tgt_sine_laplace,ok,1,0.9655172413793104,1.0,0.9789528465204316,0.9973507141731961,0.9966472898085733,0.17500396273076638,-0.2893322838991814,1.6647453102145324,1,0,0.9655172413793104,0.0,0,0.0,0.03448275862068961,1,1.0,0.0,0,0.03448275862068961,0.0,1,1.0,0.0,0,0.03448275862068961,0.0,1,1.0,0.0,0,0.03448275862068961,0.0,1,1.0,0.0,0,0.03448275862068961,0.0,1,1.0,0.0,0,0.03448275862068961,0.0,1,1.0,0.0,0,0.03448275862068961,0.0,1,1.0,0.0,0,0.03448275862068961,0.0,1,1.0,0.0,0,0.03448275862068961,0.0,1,1.0,0.0,0,0.03448275862068961,0.0,0,0.9655172413793104,0.0,0,0.0,0.03448275862068961,1,1.0,0.0,0,0.03448275862068961,0.0
test_tgt_sine_laplace_0066,test,tgt_sine_laplace,ok,1,0.8,1.0,0.9469536920070535,0.9868177672538937,0.9647618747377906,0.24895448622240177,-0.39808069099826765,2.307384861054046,1,0,0.8,0.0,0,0.0,0.19999999999999996,1,1.0,0.0,0,0.19999999999999996,0.0,1,1.0,0.0,0,0.19999999999999996,0.0,1,1.0,0.0,0,0.19999999999999996,0.0,1,1.0,0.0,0,0.19999999999999996,0.0,1,1.0,0.0,0,0.19999999999999996,0.0,1,1.0,0.0,0,0.19999999999999996,0.0,1,1.0,0.0,0,0.19999999999999996,0.0,1,1.0,0.0,0,0.19999999999999996,0.0,1,1.0,0.0,0,0.19999999999999996,0.0,0,0.8,0.0,0,0.0,0.19999999999999996,1,1.0,0.0,0,0.19999999999999996,0.0
test_tgt_sine_laplace_0067,test,tgt_sine_laplace,ok,1,0.7096774193548387,0.303030303030303,0.5273022901837827,0.18595261044407602,0.09297616028046761,-0.30124243299820785,-0.5078658880017098,1.979142225756826,1,0,0.7096774193548387,0.0,0,0.0,0.0,1,0.303030303030303,0.40664711632453576,1,0.0,0.40664711632453576,1,0.303030303030303,0.40664711632453576,1,0.0,0.40664711632453576,0,0.7096774193548387,0.0,0,0.0,0.0,0,0.7096774193548387,0.0,0,0.0,0.0,0,0.7096774193548387,0.0,0,0.0,0.0,0,0.7096774193548387,0.0,0,0.0,0.0,0,0.7096774193548387,0.0,0,0.0,0.0,0,0.7096774193548387,0.0,0,0.0,0.0,0,0.7096774193548387,0.0,0,0.0,0.0,0,0.7096774193548387,0.0,0,0.0,0.0,0,0.7096774193548387,0.0,0,0.0,0.0
test_tgt_sine_laplace_0068,test,tgt_sine_laplace,ok,1,0.5384615384615384,0.0,0.11882426449009247,0.0019881745323750578,0.04708843950660055,-0.5376885245014907,-0.5605863239698318,2.3674140492949958,1,0,0.5384615384615384,0.0,0,0.0,0.0,1,0.0,0.5384615384615384,1,0.0,0.5384615384615384,0,0.5384615384615384,0.0,0,0.0,0.0,0,0.5384615384615384,0.0,0,0.0,0.0,0,0.5384615384615384,0.0,0,0.0,0.0,0,0.5384615384615384,0.0,0,0.0,0.0,0,0.5384615384615384,0.0,0,0.0,0.0,0,0.5384615384615384,0.0,0,0.0,0.0,0,0.5384615384615384,0.0,0,0.0,0.0,0,0.5384615384615384,0.0,0,0.0,0.0,0,0.5384615384615384,0.0,0,0.0,0.0,0,0.5384615384615384,0.0,0,0.0,0.0
test_tgt_sine_laplace_0069,test,tgt_sine_laplace,ok,1,0.625,0.0,0.006005025462702514,9.162666825234894e-05,0.16191619202965277,-0.4513485870257133,-0.5480735911216401,5.927511929949839,0,0,0.625,0.0,0,0.0,0.0,1,0.0,0.625,1,0.0,0.625,0,0.625,0.0,0,0.0,0.0,0,0.625,0.0,0,0.0,0.0,0,0.625,0.0,0,0.0,0.0,0,0.625,0.0,0,0.0,0.0,0,0.625,0.0,0,0.0,0.0,0,0.625,0.0,0,0.0,0.0,0,0.625,0.0,0,0.0,0.0,0,0.625,0.0,0,0.0,0.0,0,0.625,0.0,0,0.0,0.0,0,0.625,0.0,0,0.0,0.0
test_tgt_sine_laplace_0070,test,tgt_sine_laplace,ok,1,0.962962962962963,1.0,0.9690025943307563,0.9977744488439229,0.9905444369290057,0.12161496359598141,-0.3118672489143054,1.6647453102145324,1,0,0.962962962962963,0.0,0,0.0,0.03703703703703698,1,1.0,0.0,0,0.03703703703703698,0.0,1,1.0,0.0,0,0.03703703703703698,0.0,1,1.0,0.0,0,0.03703703703703698,0.0,1,1.0,0.0,0,0.03703703703703698,0.0,1,1.0,0.0,0,0.03703703703703698,0.0,1,1.0,0.0,0,0.03703703703703698,0.0,1,1.0,0.0,0,0.03703703703703698,0.0,1,1.0,0.0,0,0.03703703703703698,0.0,1,1.0,0.0,0,0.03703703703703698,0.0,0,0.962962962962963,0.0,0,0.0,0.03703703703703698,1,1.0,0.0,0,0.03703703703703698,0.0
test_tgt_sine_laplace_0071,test,tgt_sine_laplace,ok,1,0.8333333333333333,1.0,0.6117534824322644,0.9755207608769991,0.9452757362228793,0.13069058241079703,-0.47803639340632453,1.6647453102145324,1,0,0.8333333333333333,0.0,0,0.0,0.16666666666666674,1,1.0,0.0,0,0.16666666666666674,0.0,1,1.0,0.0,0,0.16666666666666674,0.0,1,1.0,0.0,0,0.16666666666666674,0.0,1,1.0,0.0,0,0.16666666666666674,0.0,1,1.0,0.0,0,0.16666666666666674,0.0,1,1.0,0.0,0,0.16666666666666674,0.0,1,1.0,0.0,0,0.16666666666666674,0.0,1,1.0,0.0,0,0.16666666666666674,0.0,1,1.0,0.0,0,0.16666666666666674,0.0,0,0.8333333333333333,0.0,0,0.0,0.16666666666666674,1,1.0,0.0,0,0.16666666666666674,0.0
test_tgt_sine_laplace_0072,test,tgt_sine_laplace,ok,1,0.6666666666666666,0.4615384615384615,0.3913778656886746,0.04866920715007674,0.04770879269525618,-0.38921489148401944,-0.5403950823959511,1.9271031825811018,1,0,0.6666666666666666,0.0,0,0.0,0.0,1,0.4615384615384615,0.20512820512820512,1,0.0,0.20512820512820512,0,0.6666666666666666,0.0,0,0.0,0.0,0,0.6666666666666666,0.0,0,0.0,0.0,0,0.6666666666666666,0.0,0,0.0,0.0,0,0.6666666666666666,0.0,0,0.0,0.0,0,0.6666666666666666,0.0,0,0.0,0.0,0,0.6666666666666666,0.0,0,0.0,0.0,0,0.6666666666666666,0.0,0,0.0,0.0,0,0.6666666666666666,0.0,0,0.0,0.0,0,0.6666666666666666,0.0,0,0.0,0.0,0,0.6666666666666666,0.0,0,0.0,0.0
test_tgt_sine_laplace_0073,test,tgt_sine_laplace,ok,1,0.6470588235294118,0.0,0.20032603627978007,0.00827326586559684,0.26917657833727693,-0.4443051852247218,-0.5618394766549603,3.342764315079054,0,0,0.6470588235294118,0.0,0,0.0,0.0,1,0.0,0.6470588235294118,1,0.0,0.6470588235294118,0,0.6470588235294118,0.0,0,0.0,0.0,0,0.6470588235294118,0.0,0,0.0,0.0,0,0.6470588235294118,0.0,0,0.0,0.0,0,0.6470588235294118,0.0,0,0.0,0.0,0,0.6470588235294118,0.0,0,0.0,0.0,0,0.6470588235294118,0.0,0,0.0,0.0,0,0.6470588235294118,0.0,0,0.0,0.0,0,0.6470588235294118,0.0,0,0.0,0.0,0,0.6470588235294118,0.0,0,0.0,0.0,0,0.6470588235294118,0.0,0,0.0,0.0
test_tgt_sine_laplace_0074,test,tgt_sine_laplace,ok,1,0.7500000000000001,0.0,0.20757986945981455,0.0008110620350131853,0.003709294265846624,-0.6132135174730288,-0.6043637122241174,2.2946944038640207,1,0,0.7500000000000001,0.0,0,0.0,0.0,1,0.0,0.7500000000000001,1,0.0,0.7500000000000001,0,0.7500000000000001,0.0,0,0.0,0.0,0,0.7500000000000001,0.0,0,0.0,0.0,0,0.7500000000000001,0.0,0,0.0,0.0,0,0.7500000000000001,0.0,0,0.0,0.0,0,0.7500000000000001,0.0,0,0.0,0.0,0,0.7500000000000001,0.0,0,0.0,0.0,0,0.7500000000000001,0.0,0,0.0,0.0,0,0.7500000000000001,0.0,0,0.0,0.0,0,0.7500000000000001,0.0,0,0.0,0.0,0,0.7500000000000001,0.0,0,0.0,0.0
test_tgt_sine_laplace_0075,test,tgt_sine_laplace,ok,1,0.8,0.9411764705882352,0.8219017417804709,0.9744939198341247,0.9958863451656493,0.14590227840220224,-0.39032992222380225,1.0794125463312378,1,0,0.8,0.0,0,0.0,0.14117647058823513,1,0.9411764705882352,0.0,0,0.14117647058823513,0.0,1,0.9411764705882352,0.0,0,0.14117647058823513,0.0,1,0.9411764705882352,0.0,0,0.14117647058823513,0.0,1,0.9411764705882352,0.0,0,0.14117647058823513,0.0,1,0.9411764705882352,0.0,0,0.14117647058823513,0.0,1,0.9411764705882352,0.0,0,0.14117647058823513,0.0,1,0.9411764705882352,0.0,0,0.14117647058823513,0.0,1,0.9411764705882352,0.0,0,0.14117647058823513,0.0,1,0.9411764705882352,0.0,0,0.14117647058823513,0.0,0,0.8,0.0,0,0.0,0.14117647058823513,1,0.9411764705882352,0.0,0,0.14117647058823513,0.0
test_tgt_sine_laplace_0076,test,tgt_sine_laplace,ok,1,0.8333333333333333,1.0,0.78597157478099,0.972165814475335,0.8709991215335505,0.13441503237974686,-0.4669769977909191,2.0286467496430545,1,0,0.8333333333333333,0.0,0,0.0,0.16666666666666674,1,1.0,0.0,0,0.16666666666666674,0.0,1,1.0,0.0,0,0.16666666666666674,0.0,1,1.0,0.0,0,0.16666666666666674,0.0,1,1.0,0.0,0,0.16666666666666674,0.0,1,1.0,0.0,0,0.16666666666666674,0.0,1,1.0,0.0,0,0.16666666666666674,0.0,1,1.0,0.0,0,0.16666666666666674,0.0,1,1.0,0.0,0,0.16666666666666674,0.0,1,1.0,0.0,0,0.16666666666666674,0.0,0,0.8333333333333333,0.0,0,0.0,0.16666666666666674,1,1.0,0.0,0,0.16666666666666674,0.0
test_tgt_sine_laplace_0077,test,tgt_sine_laplace,ok,1,0.823529411764706,0.0869565217391304,0.5868330005927815,0.10068102427777938,0.1012127000771093,-0.342358690686298,-0.5082860538196123,1.848520845755684,1,0,0.823529411764706,0.0,0,0.0,0.0,1,0.0869565217391304,0.7365728900255756,1,0.0,0.7365728900255756,1,0.0869565217391304,0.7365728900255756,1,0.0,0.7365728900255756,0,0.823529411764706,0.0,0,0.0,0.0,0,0.823529411764706,0.0,0,0.0,0.0,0,0.823529411764706,0.0,0,0.0,0.0,0,0.823529411764706,0.0,0,0.0,0.0,0,0.823529411764706,0.0,0,0.0,0.0,0,0.823529411764706,0.0,0,0.0,0.0,0,0.823529411764706,0.0,0,0.0,0.0,0,0.823529411764706,0.0,0,0.0,0.0,0,0.823529411764706,0.0,0,0.0,0.0
test_tgt_sine_laplace_0078,test,tgt_sine_laplace,ok,1,0.6666666666666666,0.0,0.12426964021467465,0.003403362847777657,0.07749077069891559,-0.49603960026133825,-0.5254516778747438,3.191381681232816,0,0,0.6666666666666666,0.0,0,0.0,0.0,1,0.0,0.6666666666666666,1,0.0,0.6666666666666666,0,0.6666666666666666,0.0,0,0.0,0.0,0,0.6666666666666666,0.0,0,0.0,0.0,0,0.6666666666666666,0.0,0,0.0,0.0,0,0.6666666666666666,0.0,0,0.0,0.0,0,0.6666666666666666,0.0,0,0.0,0.0,0,0.6666666666666666,0.0,0,0.0,0.0,0,0.6666666666666666,0.0,0,0.0,0.0,0,0.6666666666666666,0.0,0,0.0,0.0,0,0.6666666666666666,0.0,0,0.0,0.0,0,0.6666666666666666,0.0,0,0.0,0.0
test_tgt_sine_laplace_0079,test,tgt_sine_laplace,ok,1,0.7826086956521738,0.0,0.07617060124605438,2.6623993439814335e-05,0.09241835899450379,-0.5389551795411979,-0.5777198449929345,3.9576714708482315,0,0,0.7826086956521738,0.0,0,0.0,0.0,1,0.0,0.7826086956521738,1,0.0,0.7826086956521738,0,0.7826086956521738,0.0,0,0.0,0.0,0,0.7826086956521738,0.0,0,0.0,0.0,0,0.7826086956521738,0.0,0,0.0,0.0,0,0.7826086956521738,0.0,0,0.0,0.0,0,0.7826086956521738,0.0,0,0.0,0.0,0,0.7826086956521738,0.0,0,0.0,0.0,0,0.7826086956521738,0.0,0,0.0,0.0,0,0.7826086956521738,0.0,0,0.0,0.0,0,0.7826086956521738,0.0,0,0.0,0.0,0,0.7826086956521738,0.0,0,0.0,0.0
test_tgt_sine_laplace_0080,test,tgt_sine_laplace,ok,1,1.0,0.923076923076923,0.7214985741796481,0.9829744201387025,0.8394166118213334,0.16663261639122506,-0.4033569907610046,2.623947164337116,1,0,1.0,0.0,0,0.0,0.0,1,0.923076923076923,0.07692307692307698,0,0.0,0.07692307692307698,1,0.923076923076923,0.07692307692307698,0,0.0,0.07692307692307698,1,0.923076923076923,0.07692307692307698,0,0.0,0.07692307692307698,1,0.923076923076923,0.07692307692307698,0,0.0,0.07692307692307698,1,0.923076923076923,0.07692307692307698,0,0.0,0.07692307692307698,1,0.923076923076923,0.07692307692307698,0,0.0,0.07692307692307698,1,0.923076923076923,0.07692307692307698,0,0.0,0.07692307692307698,1,0.923076923076923,0.07692307692307698,0,0.0,0.07692307692307698,1,0.923076923076923,0.07692307692307698,0,0.0,0.07692307692307698,0,1.0,0.0,0,0.0,0.0,1,0.923076923076923,0.07692307692307698,0,0.0,0.07692307692307698
test_tgt_sine_laplace_0081,test,tgt_sine_laplace,ok,1,0.8148148148148148,1.0,0.8986059009267112,0.9598361021457544,0.9835474806343459,0.18195541934466597,-0.47906141817460773,1.0192477781337166,1,0,0.8148148148148148,0.0,0,0.0,0.18518518518518523,1,1.0,0.0,0,0.18518518518518523,0.0,1,1.0,0.0,0,0.18518518518518523,0.0,1,1.0,0.0,0,0.18518518518518523,0.0,1,1.0,0.0,0,0.18518518518518523,0.0,1,1.0,0.0,0,0.18518518518518523,0.0,1,1.0,0.0,0,0.18518518518518523,0.0,1,1.0,0.0,0,0.18518518518518523,0.0,1,1.0,0.0,0,0.18518518518518523,0.0,1,1.0,0.0,0,0.18518518518518523,0.0,0,0.8148148148148148,0.0,0,0.0,0.18518518518518523,1,1.0,0.0,0,0.18518518518518523,0.0
test_tgt_sine_laplace_0082,test,tgt_sine_laplace,ok,1,0.8,0.0,0.3494777122373564,0.0880379217323462,0.06596830122469086,-0.4120085234840956,-0.5291547326593937,1.7178756215406548,1,0,0.8,0.0,0,0.0,0.0,1,0.0,0.8,1,0.0,0.8,0,0.8,0.0,0,0.0,0.0,0,0.8,0.0,0,0.0,0.0,0,0.8,0.0,0,0.0,0.0,0,0.8,0.0,0,0.0,0.0,0,0.8,0.0,0,0.0,0.0,0,0.8,0.0,0,0.0,0.0,0,0.8,0.0,0,0.0,0.0,0,0.8,0.0,0,0.0,0.0,0,0.8,0.0,0,0.0,0.0,0,0.8,0.0,0,0.0,0.0
test_tgt_sine_laplace_0083,test,tgt_sine_laplace,ok,1,0.4705882352941176,0.0,0.12223305056399482,0.009829060764384497,0.26215557413080104,-0.4481196946463081,-0.5567669833381783,3.8473685543188902,0,0,0.4705882352941176,0.0,0,0.0,0.0,1,0.0,0.4705882352941176,1,0.0,0.4705882352941176,0,0.4705882352941176,0.0,0,0.0,0.0,0,0.4705882352941176,0.0,0,0.0,0.0,0,0.4705882352941176,0.0,0,0.0,0.0,0,0.4705882352941176,0.0,0,0.0,0.0,0,0.4705882352941176,0.0,0,0.0,0.0,0,0.4705882352941176,0.0,0,0.0,0.0,0,0.4705882352941176,0.0,0,0.0,0.0,0,0.4705882352941176,0.0,0,0.0,0.0,0,0.4705882352941176,0.0,0,0.0,0.0,0,0.4705882352941176,0.0,0,0.0,0.0
test_tgt_sine_laplace_0084,test,tgt_sine_laplace,ok,1,0.5789473684210527,0.0,0.08939771078676055,0.0001090527657580171,0.08952903732090002,-0.56206536064632,-0.5513346980493704,6.142470918420523,0,0,0.5789473684210527,0.0,0,0.0,0.0,1,0.0,0.5789473684210527,1,0.0,0.5789473684210527,0,0.5789473684210527,0.0,0,0.0,0.0,0,0.5789473684210527,0.0,0,0.0,0.0,0,0.5789473684210527,0.0,0,0.0,0.0,0,0.5789473684210527,0.0,0,0.0,0.0,0,0.5789473684210527,0.0,0,0.0,0.0,0,0.5789473684210527,0.0,0,0.0,0.0,0,0.5789473684210527,0.0,0,0.0,0.0,0,0.5789473684210527,0.0,0,0.0,0.0,0,0.5789473684210527,0.0,0,0.0,0.0,0,0.5789473684210527,0.0,0,0.0,0.0
test_tgt_sine_laplace_0085,test,tgt_sine_laplace,ok,1,0.9090909090909092,0.9090909090909092,0.9426884804256651,0.9836770777351186,0.9374224321857793,0.1523706749179772,-0.4058473003237107,2.0699364704422205,1,0,0.9090909090909092,0.0,0,0.0,0.0,1,0.9090909090909092,0.0,0,0.0,0.0,1,0.9090909090909092,0.0,0,0.0,0.0,1,0.9090909090909092,0.0,0,0.0,0.0,1,0.9090909090909092,0.0,0,0.0,0.0,1,0.9090909090909092,0.0,0,0.0,0.0,1,0.9090909090909092,0.0,0,0.0,0.0,1,0.9090909090909092,0.0,0,0.0,0.0,1,0.9090909090909092,0.0,0,0.0,0.0,1,0.9090909090909092,0.0,0,0.0,0.0,0,0.9090909090909092,0.0,0,0.0,0.0,1,0.9090909090909092,0.0,0,0.0,0.0
test_tgt_sine_laplace_0086,test,tgt_sine_laplace,ok,1,0.823529411764706,0.9411764705882352,0.8493632625864508,0.8743675833695403,0.9875184800299173,0.1610374534830294,-0.49050107834867496,0.961892291539888,1,0,0.823529411764706,0.0,0,0.0,0.11764705882352922,1,0.9411764705882352,0.0,0,0.11764705882352922,0.0,1,0.9411764705882352,0.0,0,0.11764705882352922,0.0,1,0.9411764705882352,0.0,0,0.11764705882352922,0.0,1,0.9411764705882352,0.0,0,0.11764705882352922,0.0,1,0.9411764705882352,0.0,0,0.11764705882352922,0.0,1,0.9411764705882352,0.0,0,0.11764705882352922,0.0,1,0.9411764705882352,0.0,0,0.11764705882352922,0.0,1,0.9411764705882352,0.0,0,0.11764705882352922,0.0,1,0.9411764705882352,0.0,0,0.11764705882352922,0.0,0,0.823529411764706,0.0,0,0.0,0.11764705882352922,1,0.9411764705882352,0.0,0,0.11764705882352922,0.0
test_tgt_sine_laplace_0087,test,tgt_sine_laplace,ok,1,0.588235294117647,0.4210526315789474,0.5329965853449662,0.43700108524584763,0.35584770483292244,-0.21664971208181974,-0.4522898059525739,1.7567675646135223,1,0,0.588235294117647,0.0,0,0.0,0.0,1,0.4210526315789474,0.16718266253869957,1,0.0,0.16718266253869957,1,0.4210526315789474,0.16718266253869957,1,0.0,0.16718266253869957,0,0.588235294117647,0.0,0,0.0,0.0,0,0.588235294117647,0.0,0,0.0,0.0,0,0.588235294117647,0.0,0,0.0,0.0,0,0.588235294117647,0.0,0,0.0,0.0,0,0.588235294117647,0.0,0,0.0,0.0,0,0.588235294117647,0.0,0,0.0,0.0,0,0.588235294117647,0.0,0,0.0,0.0,0,0.588235294117647,0.0,0,0.0,0.0,0,0.588235294117647,0.0,0,0.0,0.0
test_tgt_sine_laplace_0088,test,tgt_sine_laplace,ok,1,0.8571428571428571,0.0606060606060606,0.22399794830475592,0.001222512675221453,0.046352820644495314,-0.5712363788434989,-0.5644279429738449,2.970798228680003,1,0,0.8571428571428571,0.0,0,0.0,0.0,1,0.0606060606060606,0.7965367965367965,1,0.0,0.7965367965367965,0,0.8571428571428571,0.0,0,0.0,0.0,0,0.8571428571428571,0.0,0,0.0,0.0,0,0.8571428571428571,0.0,0,0.0,0.0,0,0.8571428571428571,0.0,0,0.0,0.0,0,0.8571428571428571,0.0,0,0.0,0.0,0,0.8571428571428571,0.0,0,0.0,0.0,0,0.8571428571428571,0.0,0,0.0,0.0,0,0.8571428571428571,0.0,0,0.0,0.0,0,0.8571428571428571,0.0,0,0.0,0.0,0,0.8571428571428571,0.0,0,0.0,0.0
test_tgt_sine_laplace_0089,test,tgt_sine_laplace,ok,1,0.8571428571428571,0.0,0.03020888100870655,0.00019385871691206374,0.012588860849583128,-0.6116226654946592,-0.5887343700284328,4.092457553175964,0,0,0.8571428571428571,0.0,0,0.0,0.0,1,0.0,0.8571428571428571,1,0.0,0.8571428571428571,0,0.8571428571428571,0.0,0,0.0,0.0,0,0.8571428571428571,0.0,0,0.0,0.0,0,0.8571428571428571,0.0,0,0.0,0.0,0,0.8571428571428571,0.0,0,0.0,0.0,0,0.8571428571428571,0.0,0,0.0,0.0,0,0.8571428571428571,0.0,0,0.0,0.0,0,0.8571428571428571,0.0,0,0.0,0.0,0,0.8571428571428571,0.0,0,0.0,0.0,0,0.8571428571428571,0.0,0,0.0,0.0,0,0.8571428571428571,0.0,0,0.0,0.0
test_tgt_sine_laplace_0090,test,tgt_sine_laplace,ok,1,1.0,1.0,0.9489974126912062,0.9962111753506558,0.9779537117072908,0.12344967377503373,-0.4060246073904104,1.6647453102145324,1,0,1.0,0.0,0,0.0,0.0,1,1.0,0.0,0,0.0,0.0,1,1.0,0.0,0,0.0,0.0,1,1.0,0.0,0,0.0,0.0,1,1.0,0.0,0,0.0,0.0,1,1.0,0.0,0,0.0,0.0,1,1.0,0.0,0,0.0,0.0,1,1.0,0.0,0,0.0,0.0,1,1.0,0.0,0,0.0,0.0,1,1.0,0.0,0,0.0,0.0,0,1.0,0.0,0,0.0,0.0,1,1.0,0.0,0,0.0,0.0
test_tgt_sine_laplace_0091,test,tgt_sine_laplace,ok,1,0.7000000000000001,1.0,0.7710082810340795,0.8778785975376953,0.8874648832155801,0.16668151935898778,-0.43157528492180697,1.1291000448968123,1,0,0.7000000000000001,0.0,0,0.0,0.29999999999999993,1,1.0,0.0,0,0.29999999999999993,0.0,1,1.0,0.0,0,0.29999999999999993,0.0,1,1.0,0.0,0,0.29999999999999993,0.0,1,1.0,0.0,0,0.29999999999999993,0.0,1,1.0,0.0,0,0.29999999999999993,0.0,1,1.0,0.0,0,0.29999999999999993,0.0,1,1.0,0.0,0,0.29999999999999993,0.0,1,1.0,0.0,0,0.29999999999999993,0.0,1,1.0,0.0,0,0.29999999999999993,0.0,0,0.7000000000000001,0.0,0,0.0,0.29999999999999993,1,1.0,0.0,0,0.29999999999999993,0.0
